instruction,prediction,groundtruth,passed,failed,score,row_id,task_index
"[Task directory: rca100/cases/t069]
<code vibeops_object type=""alert_event"">product-catalog 流量下跌告警<alert_event event_id=""6f6d5a89600300e998583114e4513e1d"" trans_id=""enam2m6jcp4cleo4s6fl071294"" rule_id=""e876641e-1e5e-49d4-9e38-9233255b5baf"" rule_name=""product-catalog 流量下跌告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""product-catalog""],
    ""root_cause_types"": [""resourceLimitMisconfig""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.107""], ""root_cause_types"": [""nodeCpuHigh""]}",,"entities: expected {'cn-hongkong.10.0.1.107'}, got {'product-catalog'}
types: expected {'nodeCpuHigh'}, got {'resourceLimitMisconfig'}",0.0,68.0,t069
"[Task directory: rca100/cases/t070]
<code vibeops_object type=""alert_event"">frontend响应时间突增告警<alert_event event_id=""c5f0542b0a4d76b59fb8f06d0c3cfbee"" trans_id=""udf5j2j43h05368b2u3p72dth2"" rule_id=""bd9b5c12-f227-49d9-b3bd-9c6515ee906d"" rule_name=""frontend响应时间突增告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""cart""],
    ""root_cause_types"": [""cpuFullLoad""]
}","{""root_cause_entities"": [""cart""], ""root_cause_types"": [""httpError5xx""]}",entities: {'cart'},"types: expected {'httpError5xx'}, got {'cpuFullLoad'}",0.5,69.0,t070
"[Task directory: rca100/cases/t070]
<code vibeops_object type=""alert_event"">frontend响应时间突增告警<alert_event event_id=""c5f0542b0a4d76b59fb8f06d0c3cfbee"" trans_id=""udf5j2j43h05368b2u3p72dth2"" rule_id=""bd9b5c12-f227-49d9-b3bd-9c6515ee906d"" rule_name=""frontend响应时间突增告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend-proxy""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""cart""], ""root_cause_types"": [""httpError5xx""]}",types: {'httpError5xx'},"entities: expected {'cart'}, got {'frontend-proxy'}",0.5,69.0,t070
"[Task directory: rca100/cases/t070]
<code vibeops_object type=""alert_event"">frontend响应时间突增告警<alert_event event_id=""c5f0542b0a4d76b59fb8f06d0c3cfbee"" trans_id=""udf5j2j43h05368b2u3p72dth2"" rule_id=""bd9b5c12-f227-49d9-b3bd-9c6515ee906d"" rule_name=""frontend响应时间突增告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""trafficSurge"", ""threadExhaustion""]
}","{""root_cause_entities"": [""cart""], ""root_cause_types"": [""httpError5xx""]}",,"entities: expected {'cart'}, got {'frontend'}
types: expected {'httpError5xx'}, got {'trafficSurge', 'threadExhaustion'}",0.0,69.0,t070
"[Task directory: rca100/cases/t071]
<code vibeops_object type=""alert_event"">frontend响应时间突增告警<alert_event event_id=""b34903a5724c5db1542fd732023c5101"" trans_id=""ou4h9lieah4n1auvsn72kuv3g1"" rule_id=""bd9b5c12-f227-49d9-b3bd-9c6515ee906d"" rule_name=""frontend响应时间突增告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""codeDefect""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""cpuFullLoad""]}",,"entities: expected {'inventory'}, got {'frontend'}
types: expected {'cpuFullLoad'}, got {'codeDefect'}",0.0,70.0,t071
"[Task directory: rca100/cases/t071]
<code vibeops_object type=""alert_event"">frontend响应时间突增告警<alert_event event_id=""b34903a5724c5db1542fd732023c5101"" trans_id=""ou4h9lieah4n1auvsn72kuv3g1"" rule_id=""bd9b5c12-f227-49d9-b3bd-9c6515ee906d"" rule_name=""frontend响应时间突增告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""cart""],
    ""root_cause_types"": [""dbNetworkLatency""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""cpuFullLoad""]}",,"entities: expected {'inventory'}, got {'cart'}
types: expected {'cpuFullLoad'}, got {'dbNetworkLatency'}",0.0,70.0,t071
"[Task directory: rca100/cases/t071]
<code vibeops_object type=""alert_event"">frontend响应时间突增告警<alert_event event_id=""b34903a5724c5db1542fd732023c5101"" trans_id=""ou4h9lieah4n1auvsn72kuv3g1"" rule_id=""bd9b5c12-f227-49d9-b3bd-9c6515ee906d"" rule_name=""frontend响应时间突增告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""dbNetworkLatency""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""cpuFullLoad""]}",,"entities: expected {'inventory'}, got {'frontend'}
types: expected {'cpuFullLoad'}, got {'dbNetworkLatency'}",0.0,70.0,t071
"[Task directory: rca100/cases/t072]
<code vibeops_object type=""alert_event"">inventory接口流量下跌告警<alert_event event_id=""eb1bb24cd37c2c0849adec1e511db312"" trans_id=""nkucnv79s905l7f5b3t8na9c06"" rule_id=""b7853e06-54b7-4409-9eea-9bb82fbfb252"" rule_name=""inventory接口流量下跌告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""frontend-proxy""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""memoryPressure""]}",,"entities: expected {'inventory'}, got {'frontend-proxy'}
types: expected {'memoryPressure'}, got {'httpError5xx'}",0.0,71.0,t072
"[Task directory: rca100/cases/t072]
<code vibeops_object type=""alert_event"">inventory接口流量下跌告警<alert_event event_id=""eb1bb24cd37c2c0849adec1e511db312"" trans_id=""nkucnv79s905l7f5b3t8na9c06"" rule_id=""b7853e06-54b7-4409-9eea-9bb82fbfb252"" rule_name=""inventory接口流量下跌告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""slowSQL"", ""redisUnavailable""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""memoryPressure""]}",entities: {'inventory'},"types: expected {'memoryPressure'}, got {'redisUnavailable', 'slowSQL'}",0.5,71.0,t072
"[Task directory: rca100/cases/t072]
<code vibeops_object type=""alert_event"">inventory接口流量下跌告警<alert_event event_id=""eb1bb24cd37c2c0849adec1e511db312"" trans_id=""nkucnv79s905l7f5b3t8na9c06"" rule_id=""b7853e06-54b7-4409-9eea-9bb82fbfb252"" rule_name=""inventory接口流量下跌告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""slowSQL""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""memoryPressure""]}",entities: {'inventory'},"types: expected {'memoryPressure'}, got {'slowSQL'}",0.5,71.0,t072
"[Task directory: rca100/cases/t073]
<code vibeops_object type=""alert_event"">inventory接口流量下跌告警<alert_event event_id=""195ff92b621c1d2937d5fcd36e7747fa"" trans_id=""uf5oafbn2t329cj1d6ail2fvq4"" rule_id=""b7853e06-54b7-4409-9eea-9bb82fbfb252"" rule_name=""inventory接口流量下跌告警"" entity_id=""162799adab6799326676266a2c96cf3e"" entity_name=""inventory::/api/v1/inventory/{productId}"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-20T11:21:54+08:00"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""trafficHotspot""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.65""], ""root_cause_types"": [""nodeDown""]}",,"entities: expected {'cn-hongkong.10.0.1.65'}, got {'inventory'}
types: expected {'nodeDown'}, got {'trafficHotspot'}",0.0,72.0,t073
"[Task directory: rca100/cases/t073]
<code vibeops_object type=""alert_event"">inventory接口流量下跌告警<alert_event event_id=""195ff92b621c1d2937d5fcd36e7747fa"" trans_id=""uf5oafbn2t329cj1d6ail2fvq4"" rule_id=""b7853e06-54b7-4409-9eea-9bb82fbfb252"" rule_name=""inventory接口流量下跌告警"" entity_id=""162799adab6799326676266a2c96cf3e"" entity_name=""inventory::/api/v1/inventory/{productId}"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-20T11:21:54+08:00"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""k8s.node""],
    ""root_cause_types"": [""nodeMemoryOOM"", ""nodeCpuHigh""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.65""], ""root_cause_types"": [""nodeDown""]}",,"entities: expected {'cn-hongkong.10.0.1.65'}, got {'k8s.node'}
types: expected {'nodeDown'}, got {'nodeCpuHigh', 'nodeMemoryOOM'}",0.0,72.0,t073
"[Task directory: rca100/cases/t073]
<code vibeops_object type=""alert_event"">inventory接口流量下跌告警<alert_event event_id=""195ff92b621c1d2937d5fcd36e7747fa"" trans_id=""uf5oafbn2t329cj1d6ail2fvq4"" rule_id=""b7853e06-54b7-4409-9eea-9bb82fbfb252"" rule_name=""inventory接口流量下跌告警"" entity_id=""162799adab6799326676266a2c96cf3e"" entity_name=""inventory::/api/v1/inventory/{productId}"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-20T11:21:54+08:00"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend-proxy""],
    ""root_cause_types"": [""trafficHotspot""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.65""], ""root_cause_types"": [""nodeDown""]}",,"entities: expected {'cn-hongkong.10.0.1.65'}, got {'frontend-proxy'}
types: expected {'nodeDown'}, got {'trafficHotspot'}",0.0,72.0,t073
"[Task directory: rca100/cases/t074]
<code vibeops_object type=""alert_event"">
<alert_event event_id=""d75b1d36de3aee052f59da6583bc98fb"" trans_id=""japc44icfp60nbl881fllehs27"" rule_id=""08493be2-a181-4480-9895-2b2c5607122e"" rule_name=""checkout 错误次数告警"" entity_id=""d219413245b68b297976412bbee076cf"" entity_name=""checkout::/oteldemo.CheckoutService/PlaceOrder"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-28T11:10:26+08:00"" current_value=""115.0000"" message=""应用提供服务统计接口名称: /oteldemo.CheckoutService/PlaceOrder 接口调用类型: 9 调用错误次数最近 1 分钟的平均值 大于 10 次触发紧急告警，当前值 115.0000；应用标签: test=musi""/>
</code> 帮我分析下根因。","{
    ""root_cause_entities"": [""checkout""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""shipping""], ""root_cause_types"": [""podCrashLoop""]}",,"entities: expected {'shipping'}, got {'checkout'}
types: expected {'podCrashLoop'}, got {'httpError5xx'}",0.0,73.0,t074
"[Task directory: rca100/cases/t074]
<code vibeops_object type=""alert_event"">
<alert_event event_id=""d75b1d36de3aee052f59da6583bc98fb"" trans_id=""japc44icfp60nbl881fllehs27"" rule_id=""08493be2-a181-4480-9895-2b2c5607122e"" rule_name=""checkout 错误次数告警"" entity_id=""d219413245b68b297976412bbee076cf"" entity_name=""checkout::/oteldemo.CheckoutService/PlaceOrder"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-28T11:10:26+08:00"" current_value=""115.0000"" message=""应用提供服务统计接口名称: /oteldemo.CheckoutService/PlaceOrder 接口调用类型: 9 调用错误次数最近 1 分钟的平均值 大于 10 次触发紧急告警，当前值 115.0000；应用标签: test=musi""/>
</code> 帮我分析下根因。","{
    ""root_cause_entities"": [""checkout""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""shipping""], ""root_cause_types"": [""podCrashLoop""]}",,"entities: expected {'shipping'}, got {'checkout'}
types: expected {'podCrashLoop'}, got {'httpError5xx'}",0.0,73.0,t074
"[Task directory: rca100/cases/t074]
<code vibeops_object type=""alert_event"">
<alert_event event_id=""d75b1d36de3aee052f59da6583bc98fb"" trans_id=""japc44icfp60nbl881fllehs27"" rule_id=""08493be2-a181-4480-9895-2b2c5607122e"" rule_name=""checkout 错误次数告警"" entity_id=""d219413245b68b297976412bbee076cf"" entity_name=""checkout::/oteldemo.CheckoutService/PlaceOrder"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-28T11:10:26+08:00"" current_value=""115.0000"" message=""应用提供服务统计接口名称: /oteldemo.CheckoutService/PlaceOrder 接口调用类型: 9 调用错误次数最近 1 分钟的平均值 大于 10 次触发紧急告警，当前值 115.0000；应用标签: test=musi""/>
</code> 帮我分析下根因。","{
    ""root_cause_entities"": [""checkout""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""shipping""], ""root_cause_types"": [""podCrashLoop""]}",,"entities: expected {'shipping'}, got {'checkout'}
types: expected {'podCrashLoop'}, got {'httpError5xx'}",0.0,73.0,t074
"[Task directory: rca100/cases/t075]
<code vibeops_object type=""alert_event"">inventory接口流量下跌告警<alert_event event_id=""dbda0f62efc2269020881406d8cea7cf"" trans_id=""3dsc3sjp0d43hbqbpplddhk957"" rule_id=""b7853e06-54b7-4409-9eea-9bb82fbfb252"" rule_name=""inventory接口流量下跌告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""memoryPressure"", ""fullGC""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""loadBalancerFailure""]}",entities: {'inventory'},"types: expected {'loadBalancerFailure'}, got {'fullGC', 'memoryPressure'}",0.5,74.0,t075
"[Task directory: rca100/cases/t075]
<code vibeops_object type=""alert_event"">inventory接口流量下跌告警<alert_event event_id=""dbda0f62efc2269020881406d8cea7cf"" trans_id=""3dsc3sjp0d43hbqbpplddhk957"" rule_id=""b7853e06-54b7-4409-9eea-9bb82fbfb252"" rule_name=""inventory接口流量下跌告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""rateLimiting""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""loadBalancerFailure""]}",entities: {'inventory'},"types: expected {'loadBalancerFailure'}, got {'rateLimiting'}",0.5,74.0,t075
"[Task directory: rca100/cases/t075]
<code vibeops_object type=""alert_event"">inventory接口流量下跌告警<alert_event event_id=""dbda0f62efc2269020881406d8cea7cf"" trans_id=""3dsc3sjp0d43hbqbpplddhk957"" rule_id=""b7853e06-54b7-4409-9eea-9bb82fbfb252"" rule_name=""inventory接口流量下跌告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""memoryPressure""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""loadBalancerFailure""]}",entities: {'inventory'},"types: expected {'loadBalancerFailure'}, got {'memoryPressure'}",0.5,74.0,t075
"[Task directory: rca100/cases/t076]
<code vibeops_object type=""alert_event"">checkout 错误次数告警<alert_event event_id=""fcb16e5fcec8be3b09f808f02adf489d"" trans_id=""v827a017mt7fn0i5v9uphtkka5"" rule_id=""08493be2-a181-4480-9895-2b2c5607122e"" rule_name=""checkout 错误次数告警"" entity_id=""d219413245b68b297976412bbee076cf"" entity_name=""checkout::/oteldemo.CheckoutService/PlaceOrder"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-23T01:04:26+0800"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""shipping""],
    ""root_cause_types"": [""codeDefect""]
}","{""root_cause_entities"": [""quote""], ""root_cause_types"": [""replicaScaleDown""]}",,"entities: expected {'quote'}, got {'shipping'}
types: expected {'replicaScaleDown'}, got {'codeDefect'}",0.0,75.0,t076
"[Task directory: rca100/cases/t076]
<code vibeops_object type=""alert_event"">checkout 错误次数告警<alert_event event_id=""fcb16e5fcec8be3b09f808f02adf489d"" trans_id=""v827a017mt7fn0i5v9uphtkka5"" rule_id=""08493be2-a181-4480-9895-2b2c5607122e"" rule_name=""checkout 错误次数告警"" entity_id=""d219413245b68b297976412bbee076cf"" entity_name=""checkout::/oteldemo.CheckoutService/PlaceOrder"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-23T01:04:26+0800"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""checkout""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""quote""], ""root_cause_types"": [""replicaScaleDown""]}",,"entities: expected {'quote'}, got {'checkout'}
types: expected {'replicaScaleDown'}, got {'httpError5xx'}",0.0,75.0,t076
"[Task directory: rca100/cases/t076]
<code vibeops_object type=""alert_event"">checkout 错误次数告警<alert_event event_id=""fcb16e5fcec8be3b09f808f02adf489d"" trans_id=""v827a017mt7fn0i5v9uphtkka5"" rule_id=""08493be2-a181-4480-9895-2b2c5607122e"" rule_name=""checkout 错误次数告警"" entity_id=""d219413245b68b297976412bbee076cf"" entity_name=""checkout::/oteldemo.CheckoutService/PlaceOrder"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-23T01:04:26+0800"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""checkout""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""quote""], ""root_cause_types"": [""replicaScaleDown""]}",,"entities: expected {'quote'}, got {'checkout'}
types: expected {'replicaScaleDown'}, got {'httpError5xx'}",0.0,75.0,t076
"[Task directory: rca100/cases/t077]
<code vibeops_object type=""alert_event"">frontend异常告警<alert_event event_id=""d86d8ece378c60ce9cf66e142c6d7980"" trans_id=""uutjkupdfl3q9cupfs582jvem2"" rule_id=""d4107ac6-2a37-4167-9059-16156c90f2bf"" rule_name=""frontend异常告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend-proxy""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""rateLimiting""]}",,"entities: expected {'inventory'}, got {'frontend-proxy'}
types: expected {'rateLimiting'}, got {'httpError5xx'}",0.0,76.0,t077
"[Task directory: rca100/cases/t077]
<code vibeops_object type=""alert_event"">frontend异常告警<alert_event event_id=""d86d8ece378c60ce9cf66e142c6d7980"" trans_id=""uutjkupdfl3q9cupfs582jvem2"" rule_id=""d4107ac6-2a37-4167-9059-16156c90f2bf"" rule_name=""frontend异常告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""codeDefect""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""rateLimiting""]}",,"entities: expected {'inventory'}, got {'frontend'}
types: expected {'rateLimiting'}, got {'codeDefect'}",0.0,76.0,t077
"[Task directory: rca100/cases/t077]
<code vibeops_object type=""alert_event"">frontend异常告警<alert_event event_id=""d86d8ece378c60ce9cf66e142c6d7980"" trans_id=""uutjkupdfl3q9cupfs582jvem2"" rule_id=""d4107ac6-2a37-4167-9059-16156c90f2bf"" rule_name=""frontend异常告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""codeDefect""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""rateLimiting""]}",,"entities: expected {'inventory'}, got {'frontend'}
types: expected {'rateLimiting'}, got {'codeDefect'}",0.0,76.0,t077
"[Task directory: rca100/cases/t078]
<code vibeops_object type=""alert_event"">frontend异常告警<alert_event event_id=""049d54787a428655a6a6d6cb84c97d29"" trans_id=""1nkuu5gcbd45dbfqq9qqacfcf3"" rule_id=""d4107ac6-2a37-4167-9059-16156c90f2bf"" rule_name=""frontend异常告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""quote""], ""root_cause_types"": [""replicaScaleDown""]}",,"entities: expected {'quote'}, got {'frontend'}
types: expected {'replicaScaleDown'}, got {'httpError5xx'}",0.0,77.0,t078
"[Task directory: rca100/cases/t078]
<code vibeops_object type=""alert_event"">frontend异常告警<alert_event event_id=""049d54787a428655a6a6d6cb84c97d29"" trans_id=""1nkuu5gcbd45dbfqq9qqacfcf3"" rule_id=""d4107ac6-2a37-4167-9059-16156c90f2bf"" rule_name=""frontend异常告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""quote""], ""root_cause_types"": [""replicaScaleDown""]}",,"entities: expected {'quote'}, got {'frontend'}
types: expected {'replicaScaleDown'}, got {'httpError5xx'}",0.0,77.0,t078
"[Task directory: rca100/cases/t078]
<code vibeops_object type=""alert_event"">frontend异常告警<alert_event event_id=""049d54787a428655a6a6d6cb84c97d29"" trans_id=""1nkuu5gcbd45dbfqq9qqacfcf3"" rule_id=""d4107ac6-2a37-4167-9059-16156c90f2bf"" rule_name=""frontend异常告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""quote""], ""root_cause_types"": [""replicaScaleDown""]}",,"entities: expected {'quote'}, got {'frontend'}
types: expected {'replicaScaleDown'}, got {'httpError5xx'}",0.0,77.0,t078
"[Task directory: rca100/cases/t079]
<code vibeops_object type=""alert_event"">inventory接口流量下跌告警<alert_event event_id=""2df4be269d71174612851daa32a57939"" trans_id=""kp0t1q7d1p07f5kesfppsu5e56"" rule_id=""b7853e06-54b7-4409-9eea-9bb82fbfb252"" rule_name=""inventory接口流量下跌告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend-proxy""],
    ""root_cause_types"": [""rateLimiting""]
}","{""root_cause_entities"": [""recommendation""], ""root_cause_types"": [""cacheBreakdown""]}",,"entities: expected {'recommendation'}, got {'frontend-proxy'}
types: expected {'cacheBreakdown'}, got {'rateLimiting'}",0.0,78.0,t079
"[Task directory: rca100/cases/t079]
<code vibeops_object type=""alert_event"">inventory接口流量下跌告警<alert_event event_id=""2df4be269d71174612851daa32a57939"" trans_id=""kp0t1q7d1p07f5kesfppsu5e56"" rule_id=""b7853e06-54b7-4409-9eea-9bb82fbfb252"" rule_name=""inventory接口流量下跌告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""load-generator""],
    ""root_cause_types"": [""memoryPressure""]
}","{""root_cause_entities"": [""recommendation""], ""root_cause_types"": [""cacheBreakdown""]}",,"entities: expected {'recommendation'}, got {'load-generator'}
types: expected {'cacheBreakdown'}, got {'memoryPressure'}",0.0,78.0,t079
"[Task directory: rca100/cases/t079]
<code vibeops_object type=""alert_event"">inventory接口流量下跌告警<alert_event event_id=""2df4be269d71174612851daa32a57939"" trans_id=""kp0t1q7d1p07f5kesfppsu5e56"" rule_id=""b7853e06-54b7-4409-9eea-9bb82fbfb252"" rule_name=""inventory接口流量下跌告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""memoryPressure""]
}","{""root_cause_entities"": [""recommendation""], ""root_cause_types"": [""cacheBreakdown""]}",,"entities: expected {'recommendation'}, got {'inventory'}
types: expected {'cacheBreakdown'}, got {'memoryPressure'}",0.0,78.0,t079
"[Task directory: rca100/cases/t080]
<code vibeops_object type=""alert_event"">inventory接口流量下跌告警<alert_event event_id=""b5e7eba72a0bb2fbdfd19fec934f4e03"" trans_id=""bhuto2qn2t31n62ek5lejqulm3"" rule_id=""b7853e06-54b7-4409-9eea-9bb82fbfb252"" rule_name=""inventory接口流量下跌告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""memoryPressure"", ""threadExhaustion""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.107""], ""root_cause_types"": [""nodeCpuHigh""]}",,"entities: expected {'cn-hongkong.10.0.1.107'}, got {'inventory'}
types: expected {'nodeCpuHigh'}, got {'threadExhaustion', 'memoryPressure'}",0.0,79.0,t080
"[Task directory: rca100/cases/t080]
<code vibeops_object type=""alert_event"">inventory接口流量下跌告警<alert_event event_id=""b5e7eba72a0bb2fbdfd19fec934f4e03"" trans_id=""bhuto2qn2t31n62ek5lejqulm3"" rule_id=""b7853e06-54b7-4409-9eea-9bb82fbfb252"" rule_name=""inventory接口流量下跌告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""networkPolicyIsolation"", ""dnsResolutionFailure""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.107""], ""root_cause_types"": [""nodeCpuHigh""]}",,"entities: expected {'cn-hongkong.10.0.1.107'}, got {'inventory'}
types: expected {'nodeCpuHigh'}, got {'networkPolicyIsolation', 'dnsResolutionFailure'}",0.0,79.0,t080
"[Task directory: rca100/cases/t080]
<code vibeops_object type=""alert_event"">inventory接口流量下跌告警<alert_event event_id=""b5e7eba72a0bb2fbdfd19fec934f4e03"" trans_id=""bhuto2qn2t31n62ek5lejqulm3"" rule_id=""b7853e06-54b7-4409-9eea-9bb82fbfb252"" rule_name=""inventory接口流量下跌告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""networkPolicyIsolation"", ""dnsResolutionFailure""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.107""], ""root_cause_types"": [""nodeCpuHigh""]}",,"entities: expected {'cn-hongkong.10.0.1.107'}, got {'inventory'}
types: expected {'nodeCpuHigh'}, got {'networkPolicyIsolation', 'dnsResolutionFailure'}",0.0,79.0,t080
"[Task directory: rca100/cases/t081]
<code vibeops_object type=""alert_event"">checkout 错误次数告警<alert_event event_id=""4e4e9b5bb21b453dadfec12cacd4db4b"" trans_id=""97cg9u3nbd77f2dp6p4nutom50"" rule_id=""08493be2-a181-4480-9895-2b2c5607122e"" rule_name=""checkout 错误次数告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""checkout""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""quote""], ""root_cause_types"": [""replicaScaleDown""]}",,"entities: expected {'quote'}, got {'checkout'}
types: expected {'replicaScaleDown'}, got {'httpError5xx'}",0.0,80.0,t081
"[Task directory: rca100/cases/t081]
<code vibeops_object type=""alert_event"">checkout 错误次数告警<alert_event event_id=""4e4e9b5bb21b453dadfec12cacd4db4b"" trans_id=""97cg9u3nbd77f2dp6p4nutom50"" rule_id=""08493be2-a181-4480-9895-2b2c5607122e"" rule_name=""checkout 错误次数告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""checkout""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""quote""], ""root_cause_types"": [""replicaScaleDown""]}",,"entities: expected {'quote'}, got {'checkout'}
types: expected {'replicaScaleDown'}, got {'httpError5xx'}",0.0,80.0,t081
"[Task directory: rca100/cases/t081]
<code vibeops_object type=""alert_event"">checkout 错误次数告警<alert_event event_id=""4e4e9b5bb21b453dadfec12cacd4db4b"" trans_id=""97cg9u3nbd77f2dp6p4nutom50"" rule_id=""08493be2-a181-4480-9895-2b2c5607122e"" rule_name=""checkout 错误次数告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""checkout""],
    ""root_cause_types"": [""memoryPressure""]
}","{""root_cause_entities"": [""quote""], ""root_cause_types"": [""replicaScaleDown""]}",,"entities: expected {'quote'}, got {'checkout'}
types: expected {'replicaScaleDown'}, got {'memoryPressure'}",0.0,80.0,t081
"[Task directory: rca100/cases/t082]
<code vibeops_object type=""alert_event"">product-catalog 流量下跌告警<alert_event event_id=""95ffe3db6d2c4bd170d85e0e42689865"" trans_id=""uf83tub3e93a997ecte35l2g54"" rule_id=""e876641e-1e5e-49d4-9e38-9233255b5baf"" rule_name=""product-catalog 流量下跌告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""frontend-proxy""],
    ""root_cause_types"": [""memoryPressure""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.107""], ""root_cause_types"": [""nodeCpuHigh""]}",,"entities: expected {'cn-hongkong.10.0.1.107'}, got {'frontend-proxy'}
types: expected {'nodeCpuHigh'}, got {'memoryPressure'}",0.0,81.0,t082
